set,y_true,y_pred,residual
train,38.8,34.40724386993076,4.3927561300692375
train,43.6,34.179362373940265,9.420637626059737
train,39.6,33.19722058175268,6.40277941824732
train,39.2,32.098815944854,7.101184055146
train,34.6,33.771672314728484,0.8283276852715176
train,41.9,35.09349280907286,6.806507190927135
train,42.0,34.34688328376083,7.653116716239168
train,37.1,35.627778305540765,1.4722216944592361
train,38.1,35.27645679155474,2.8235432084452583
train,36.9,40.899477800568775,-3.9994778005687763
train,42.6,37.02797030809402,5.572029691905982
train,50.3,38.992452919134905,11.307547080865092
train,41.9,38.50413730695708,3.395862693042922
train,40.7,34.761059168776875,5.938940831223128
train,37.5,35.70686288492662,1.7931371150733781
train,36.7,36.541858873492146,0.15814112650785717
train,38.1,34.77641417283907,3.323585827160933
train,45.3,35.33232539464102,9.96767460535898
train,36.0,34.99515538154157,1.0048446184584279
train,30.9,34.562745363302156,-3.6627453633021574
train,37.5,29.69986839521498,7.800131604785019
train,34.2,32.41302416386754,1.7869758361324628
train,42.5,33.580221582852694,8.919778417147306
train,36.8,35.02525908797645,1.774740912023546
train,39.1,35.75730102331059,3.3426989766894124
train,34.6,34.076729488492695,0.523270511507306
train,38.8,34.91942298609326,3.8805770139067377
train,40.8,34.61591228616812,6.184087713831879
train,36.7,32.48573867252843,4.214261327471576
train,34.7,34.834755304211455,-0.13475530421145265
train,40.0,33.139305374281285,6.860694625718715
train,41.0,33.39543306417178,7.604566935828217
train,37.6,34.74880492066309,2.851195079336911
train,38.5,34.74880492066309,3.7511950793369095
train,34.5,34.32192662848628,0.17807337151371883
train,39.4,34.06811273959028,5.331887260409715
train,30.7,33.81305088208839,-3.113050882088391
train,39.1,33.84742377108816,5.252576228911842
train,45.2,34.86211151304799,10.33788848695201
train,41.7,33.001433338523896,8.698566661476107
train,38.6,33.564097279425496,5.035902720574505
train,39.3,34.32546241931144,4.974537580688555
train,49.8,34.55574140376284,15.24425859623716
train,48.4,35.573997340513024,12.826002659486974
train,46.9,36.24752104391954,10.652478956080458
train,54.8,40.14662399859464,14.653376001405356
train,46.1,38.17760881389825,7.922391186101748
train,45.5,38.22683273249359,7.273167267506409
train,46.7,35.06133236299722,11.638667637002783
train,52.5,35.10915386358379,17.390846136416208
train,46.3,32.595145310006124,13.704854689993873
train,48.2,34.26733691567405,13.932663084325952
train,43.4,39.225174093536594,4.174825906463404
train,39.5,33.62823657939166,5.871763420608339
train,40.7,35.79656926345307,4.90343073654693
train,45.1,35.19185425614112,9.908145743858881
train,39.3,35.47021485677143,3.8297851432285697
train,44.3,35.794660008084726,8.505339991915271
train,39.7,35.92027010401107,3.779729895988936
train,44.3,36.804931398194284,7.495068601805713
train,40.0,38.03340267792361,1.9665973220763888
train,41.2,37.635665273124594,3.5643347268754084
train,37.9,38.8588820934085,-0.9588820934085049
train,37.1,35.04976677125003,2.050233228749974
train,42.0,36.82478464253292,5.175215357467081
train,58.9,39.56993932032861,19.33006067967139
train,51.0,35.78876525247495,15.211234747525047
train,47.5,40.19365518873864,7.306344811261361
train,47.8,37.14350613732723,10.656493862672768
train,43.0,32.7544885577734,10.2455114422266
train,48.7,34.8465629017931,13.853437098206903
train,48.2,41.61110574775196,6.588894252248046
train,49.7,35.491918444753104,14.208081555246899
train,45.2,36.111629876259705,9.088370123740297
train,43.9,40.4679891752881,3.4320108247118952
train,55.3,34.500299647924685,20.799700352075313
train,48.1,37.03230201601088,11.06769798398912
train,49.6,33.36904226610658,16.23095773389342
train,56.7,31.462170174798278,25.237829825201725
train,55.9,36.26421491106907,19.63578508893093
train,62.3,38.64540797342324,23.654592026576758
train,49.9,34.509967997716785,15.390032002283213
train,43.3,34.86139247238967,8.43860752761033
train,52.7,35.29821004591034,17.401789954089665
train,50.4,33.035873631698806,17.364126368301193
train,42.2,34.27521704939169,7.924782950608311
train,38.7,34.90592569433453,3.7940743056654753
train,49.8,32.15380836112315,17.64619163887685
train,42.4,34.27981576241888,8.120184237581121
train,46.8,32.7551997820165,14.0448002179835
train,44.6,33.1749072313455,11.425092768654501
train,43.0,35.77208936658425,7.227910633415753
train,42.5,35.93198444144034,6.568015558559658
train,44.1,35.089889310638085,9.010110689361916
train,39.5,35.71157753671986,3.788422463280142
train,37.6,38.008021874504045,-0.40802187450404404
train,24.6,33.48415386609435,-8.884153866094351
train,39.7,34.53094696746614,5.16905303253386
train,40.1,32.495062977002135,7.604937022997866
train,44.2,35.28010254536787,8.919897454632135
train,47.5,34.238124922059114,13.261875077940886
train,39.7,38.8588820934085,0.8411179065914993
train,37.4,35.00305883329271,2.396941166707286
train,40.0,38.57642869247418,1.423571307525819
train,42.4,37.87098784680789,4.529012153192106
train,49.9,41.80652670336526,8.093473296634741
train,49.2,33.74639121057191,15.453608789428095
train,50.7,35.69389534743604,15.006104652563963
train,44.4,36.32783866445663,8.07216133554337
train,44.4,34.59829491832341,9.801705081676587
train,57.4,32.238109935606104,25.161890064393894
train,48.7,32.40655149652699,16.293448503473016
train,46.4,32.082954499904424,14.317045500095574
train,41.8,34.40024603240307,7.399753967596929
train,45.2,33.960035866783954,11.239964133216048
