set,y_true,y_pred,residual
train,6.4,6.577315029455004,-0.17731502945500388
train,5.9,6.629989232381759,-0.729989232381759
train,6.5,6.024479996839194,0.4755200031608062
train,6.8,5.7408348438115535,1.0591651561884463
train,5.0,6.582145651116115,-1.5821456511161154
train,7.4,6.667828608151894,0.7321713918481061
train,7.7,6.723366223646844,0.9766337763531565
train,5.6,7.089948050315941,-1.4899480503159417
train,5.9,6.837730538955369,-0.9377305389553685
train,5.6,8.295051362410142,-2.695051362410142
train,7.2,7.434275320608034,-0.2342753206080337
train,8.8,7.8582077926841745,0.9417922073158262
train,7.8,7.810337096070421,-0.01033709607042077
train,8.3,6.985422959042765,1.3145770409572357
train,6.7,7.125083943267167,-0.4250839432671665
train,6.8,7.383000460460283,-0.5830004604602834
train,7.0,6.886475065610586,0.1135249343894138
train,7.8,6.680095644907183,1.1199043550928165
train,6.2,6.946311883832417,-0.7463118838324165
train,4.5,6.998112374478427,-2.498112374478427
train,6.9,5.112842700301923,1.7871572996980776
train,5.6,5.888505604679154,-0.28850560467915454
train,7.7,6.336226206753433,1.3637737932465672
train,6.2,6.732134510651644,-0.5321345106516437
train,7.8,7.130166786916628,0.669833213083372
train,6.2,6.703937055267454,-0.5039370552674542
train,7.7,6.865473424026786,0.8345265759732143
train,8.4,6.950823798011403,1.449176201988597
train,6.6,5.916877233106436,0.6831227668935638
train,5.8,6.86819005689392,-1.0681900568939202
train,7.7,6.283246473909341,1.416753526090659
train,7.2,6.418546218176112,0.7814537818238882
train,6.6,6.666114166989768,-0.06611416698976846
train,7.3,6.666114166989768,0.6338858330102317
train,6.3,6.718273747595186,-0.4182737475951859
train,7.1,6.668329363884141,0.4316706361158582
train,5.0,6.391188924707437,-1.3911889247074374
train,7.4,6.564613652167817,0.8353863478321832
train,8.9,6.746890830635775,2.1531091693642255
train,8.7,6.295362282077452,2.4046377179225473
train,7.4,6.458743457988458,0.9412565420115424
train,7.9,6.733041009233392,1.1669589907666085
train,11.7,6.547309928083745,5.152690071916254
train,8.7,7.023944091419373,1.6760559085806266
train,8.0,7.159782162838022,0.840217837161978
train,12.6,8.197614032842615,4.402385967157384
train,8.8,7.667798309995625,1.1322016900043756
train,9.3,7.556437831853858,1.743562168146143
train,9.0,6.676380533092884,2.3236194669071164
train,11.3,6.930786360757557,4.369213639242444
train,8.8,5.906973339495554,2.8930266605044466
train,9.4,6.690279870027349,2.709720129972651
train,8.6,7.68954281253672,0.9104571874632796
train,7.0,6.237306267426879,0.7626937325731209
train,6.8,7.510657090501268,-0.7106570905012681
train,7.6,6.860427127147589,0.7395728728524107
train,7.1,6.907559075315808,0.19244092468419183
train,9.3,7.284068294977116,2.0159317050228847
train,7.6,6.963576678181535,0.636423321818465
train,9.4,7.331637184814126,2.068362815185874
train,7.5,7.643165021918004,-0.14316502191800407
train,8.0,7.481048159341331,0.5189518406586693
train,6.6,7.76568009094082,-1.1656800909408203
train,6.1,6.893706447334417,-0.7937064473344178
train,8.1,7.145156956657675,0.9548430433423247
train,10.6,7.630700929052259,2.9692990709477405
train,8.4,7.262764942554779,1.1372350574452215
train,7.5,8.01678807005557,-0.5167880700555703
train,8.9,7.395425591818839,1.5045744081811616
train,7.7,6.266128603686755,1.4338713963132452
train,8.4,6.7481593186630615,1.6518406813369388
train,8.8,8.808959338398907,-0.00895933839890617
train,8.1,6.794562389322571,1.305437610677429
train,7.8,6.986395092922362,0.8136049070776377
train,8.2,8.385146248284451,-0.18514624828445214
train,11.7,7.020270495188384,4.679729504811616
train,9.6,7.7802649540655615,1.8197350459344381
train,8.7,6.401451245716716,2.298548754283283
train,10.1,5.799409710328284,4.300590289671716
train,10.7,6.8376652401054585,3.862334759894541
train,12.8,7.589417431546012,5.210582568453988
train,8.3,6.681712289064255,1.6182877109357454
train,7.2,6.866017996624076,0.3339820033759242
train,11.0,7.221884431850672,3.778115568149328
train,10.4,5.849767467941744,4.550232532058256
train,6.9,6.398452842503676,0.501547157496324
train,6.2,6.732523318046597,-0.5325233180465965
train,10.7,6.044353573365028,4.655646426634971
train,7.8,6.533508051476424,1.2664919485235755
train,10.5,6.000677822719826,4.499322177280174
train,8.0,6.0251189335393,1.9748810664607
train,7.9,6.897820010856281,1.0021799891437198
train,7.8,6.887295856450177,0.9127041435498224
train,7.6,6.543367599189921,1.056632400810079
train,6.6,6.246066898881539,0.35393310111846077
train,5.8,7.5613357365551295,-1.7613357365551296
train,2.9,6.703537321383031,-3.8035373213830312
train,6.8,6.707219732177481,0.09278026782251914
train,6.9,5.936481608082054,0.9635183919179466
train,8.6,6.777528916634514,1.8224710833654854
train,9.9,6.563346707596449,3.3366532924035512
train,7.0,7.76568009094082,-0.7656800909408199
train,5.7,6.8743233222692215,-1.1743233222692213
train,6.9,7.750816918128819,-0.8508169181288183
train,7.9,7.544490542876249,0.3555094571237509
train,10.0,8.63219201318985,1.3678079868101491
train,8.6,6.47117197908709,2.12882802091291
train,8.7,7.16506151800304,1.5349384819969591
train,7.7,7.0152169927287575,0.6847830072712426
train,7.1,6.605526047402277,0.49447395259772264
train,10.1,5.763426970228261,4.336573029771738
train,9.0,5.732894040396701,3.267105959603299
train,9.6,5.820881303049667,3.7791186969503325
train,6.8,6.593193373732767,0.206806626267233
train,9.2,6.195656966769657,3.0043430332303425
train,10.2,7.631487061569101,2.5685129384308985
train,7.4,7.232884469913449,0.16711553008655144
train,9.0,7.010070268002926,1.9899297319970737
train,10.3,6.827620138872862,3.4723798611271386
train,8.3,7.8998060838858555,0.40019391611414523
train,6.9,6.3642164715318685,0.5357835284681318
train,9.3,6.437730362937999,2.8622696370620018
train,7.1,6.930919902430363,0.16908009756963693
train,8.1,7.615141988706738,0.48485801129326145
train,6.9,6.840610494023349,0.05938950597665116
train,7.7,7.590634317660263,0.10936568233973709
train,8.5,7.5501866683977825,0.9498133316022175
train,7.1,8.197614032842615,-1.0976140328426158
train,7.2,7.781821547088981,-0.5818215470889809
train,9.4,8.456521908129368,0.9434780918706327
train,9.5,7.374995659704991,2.1250043402950087
train,8.8,7.46967915586858,1.3303208441314212
train,9.8,8.295051362410142,1.5049486375898589
train,9.6,7.2548326688790254,2.345167331120974
train,9.0,7.941982672628936,1.058017327371064
train,7.6,6.940331739662882,0.659668260337118
train,11.3,7.991291276621217,3.3087087233787837
train,8.6,7.109207291926641,1.490792708073359
train,9.7,7.791442207854681,1.9085577921453183
train,8.6,6.723366223646844,1.876633776353156
train,8.8,8.021554556215472,0.7784454437845287
train,9.6,8.725245119855009,0.8747548801449909
train,8.7,7.138122812701141,1.5618771872988582
train,11.3,7.11400446251747,4.185995537482531
train,8.3,7.781821547088981,0.5181784529110196
train,8.9,7.722630750691446,1.177369249308554
train,8.1,7.181057193223856,0.918942806776144
train,9.6,6.852014655797288,2.7479853442027116
train,8.0,7.3963455061438905,0.6036544938561095
train,7.0,7.503361098706015,-0.5033610987060149
train,8.6,7.492131764602811,1.1078682353971887
