set,y_true,y_pred,residual
train,6.8,6.130223791592637,0.6697762084073631
train,5.5,6.867120793255696,-1.3671207932556957
train,6.8,7.226182958949536,-0.4261829589495365
train,8.6,7.0191169408061285,1.5808830591938712
train,6.4,7.508012212484294,-1.1080122124842937
train,6.5,6.941298254247193,-0.4412982542471928
train,6.7,7.586532854926489,-0.8865328549264886
train,6.7,7.838556069911066,-1.1385560699110657
train,6.4,7.68970067335517,-1.2897006733551697
train,6.6,7.538328746024458,-0.9383287460244585
train,6.8,7.788978575354999,-0.9889785753549996
train,6.7,7.641762782546687,-0.9417627825466868
train,7.8,7.705810648909687,0.09418935109031246
train,7.4,7.272829762433391,0.1271702375666095
train,7.2,7.853312405339562,-0.6533124053395616
train,7.3,7.797965901508212,-0.49796590150821185
train,7.8,7.358587417776703,0.4414125822232968
train,5.9,6.702903366643228,-0.8029033666432275
train,8.8,8.017629386198484,0.7823706138015165
train,6.5,8.066186746600446,-1.5661867466004455
train,7.3,6.996859614207616,0.3031403857923838
train,7.1,7.38517790220921,-0.28517790220921047
train,8.5,7.424461705562491,1.075538294437509
train,6.3,7.383171653371375,-1.0831716533713749
train,7.5,7.86040404299275,-0.36040404299274975
train,6.8,7.759390479657882,-0.9593904796578823
train,7.9,7.582951574516528,0.31704842548347223
train,7.8,7.979016724853148,-0.179016724853148
train,9.1,7.497409792767457,1.6025902072325424
train,7.7,7.657406362753163,0.042593637246836735
train,10.4,7.3574802838794024,3.042519716120598
train,9.0,7.152272532994874,1.847727467005126
train,9.0,7.564938851079725,1.4350611489202754
train,7.8,7.564938851079725,0.2350611489202752
train,7.4,7.756107963276858,-0.356107963276858
train,9.9,7.434096345497553,2.4659036545024478
train,6.6,7.465595923786859,-0.8655959237868593
train,9.2,7.561569227784434,1.6384307722155649
train,11.0,6.937922354223542,4.062077645776458
train,9.6,7.213058252024718,2.386941747975282
train,7.9,7.5752630489230945,0.3247369510769058
train,8.3,7.8610165170419535,0.43898348295804723
train,12.3,7.413501522773311,4.88649847722669
train,7.3,7.634175640805518,-0.3341756408055181
train,5.1,7.122210332859421,-2.022210332859421
train,8.2,7.594449595838037,0.6055504041619626
train,5.8,7.714940607175246,-1.9149406071752466
train,8.0,7.579414314532317,0.4205856854676826
train,6.8,5.894306530867865,0.9056934691321352
train,8.7,7.410581676980224,1.2894183230197749
train,8.3,7.642974433041237,0.6570255669587635
train,6.7,7.504441628099036,-0.8044416280990356
train,7.0,7.4568916418345665,-0.45689164183456654
train,6.6,7.748758718885118,-1.1487587188851185
train,7.4,8.035469709020273,-0.6354697090202723
train,6.1,7.406206721554661,-1.3062067215546618
train,7.2,7.571504022216736,-0.37150402221673584
train,9.0,8.02356899153604,0.97643100846396
train,7.2,7.516777848164,-0.31677784816399956
train,8.0,7.753477905711161,0.24652209428883864
train,7.7,7.666070216397386,0.03392978360261445
train,7.3,7.568984742471357,-0.26898474247135695
train,7.4,7.575754193082091,-0.17575419308209028
train,7.2,7.7065766477748685,-0.5065766477748683
train,7.5,7.691072258337711,-0.19107225833771135
train,6.7,7.737208574515754,-1.0372085745157538
train,5.6,8.111864808886102,-2.511864808886102
train,7.7,7.155391870422362,0.5446081295776386
train,7.7,7.6330370575712045,0.06696294242879564
train,8.6,7.1654122651705245,1.434587734829475
train,6.7,7.452218131504716,-0.7522181315047156
train,7.4,7.330974047009663,0.0690259529903372
train,6.1,7.064679608922497,-0.9646796089224976
train,7.5,7.5263301744102105,-0.02633017441021046
train,8.4,7.528399109845816,0.8716008901541841
train,8.4,8.024265726260312,0.37573427373968826
train,7.9,8.291737018608957,-0.39173701860895704
train,7.1,7.201675659316894,-0.1016756593168946
train,6.4,6.631827166059534,-0.23182716605953324
train,7.4,6.360279142684698,1.0397208573153023
train,6.8,6.149369245047611,0.6506307549523891
train,4.8,7.302972081480337,-2.502972081480337
train,6.7,7.38672240138193,-0.68672240138193
train,8.2,6.749906436889319,1.4500935631106806
train,11.0,7.011631764594555,3.988368235405445
train,8.1,7.4063464863671715,0.6936535136328281
train,7.0,7.525558245418876,-0.5255582454188756
train,8.3,7.058330078932636,1.2416699210673645
train,7.4,7.371136075194519,0.02886392480548139
train,7.9,7.115223284569148,0.7847767154308523
train,7.3,7.317672785481764,-0.01767278548176421
train,7.4,7.552590240530931,-0.1525902405309303
train,7.1,6.8952247901631445,0.20477520983685515
train,8.0,7.035241900815054,0.9647580991849463
train,7.1,6.424741610442168,0.6752583895578317
train,6.9,7.530416931227813,-0.6304169312278125
train,2.1,6.31889502300992,-4.218895023009919
train,8.0,6.879158265035561,1.120841734964439
train,6.5,7.452978285566238,-0.9529782855662381
train,8.3,7.074902777128932,1.225097222871069
train,7.8,7.347947046346837,0.4520529536531628
train,7.3,7.575754193082091,-0.2757541930820908
train,7.2,7.7491293599975615,-0.5491293599975613
train,7.5,7.6321120230950905,-0.13211202309509051
train,7.2,7.578724108787887,-0.3787241087878872
train,8.2,7.629254458318907,0.5707455416810925
train,7.9,7.23587783931725,0.6641221606827505
train,7.6,7.87049798675584,-0.27049798675584036
train,7.4,7.320544464256732,0.07945553574326869
train,6.9,7.4214224038928265,-0.5214224038928261
train,7.5,7.268258595726987,0.23174140427301282
train,7.9,6.911457226879114,0.9885427731208862
train,8.9,7.23106471635022,1.6689352836497804
train,6.9,7.374828465638722,-0.47482846563872183
train,8.5,7.385284114492812,1.114715885507188
train,8.2,7.709998400354742,0.49000159964525736
train,7.5,7.4862068506610076,0.01379314933899245
train,7.8,7.625655365183573,0.1743446348164266
train,9.9,7.782130953625744,2.117869046374256
train,7.8,7.429966460897675,0.37003353910232484
train,6.8,7.598624254248442,-0.7986242542484421
train,8.0,7.549508197117075,0.450491802882925
train,7.7,7.027226348255357,0.6727736517446434
train,7.1,7.60021586977791,-0.50021586977791
train,6.9,7.583211232394802,-0.6832112323948021
train,6.7,7.660314996372008,-0.9603149963720075
train,7.2,7.438918215344821,-0.23891821534482105
train,6.8,7.594449595838037,-0.7944495958380369
train,6.9,7.528784805329067,-0.628784805329067
train,6.9,7.324157326476552,-0.4241573264765517
train,8.5,7.982486049381698,0.5175139506183024
train,8.0,7.784354224065141,0.2156457759348589
train,7.5,7.538328746024458,-0.03832874602445813
train,7.9,7.106964136098354,0.7930358639016459
