set,y_true,y_pred,residual
train,26.6,20.22074830215699,6.37925169784301
train,23.9,21.694514534895884,2.2054854651041147
train,26.7,21.277638809999008,5.422361190000991
train,24.7,20.70588807069192,3.9941119293080796
train,25.1,21.155123418326127,3.9448765816738742
train,27.4,22.337357416252946,5.062642583747053
train,29.2,21.606942416668062,7.593057583331937
train,25.4,22.97563285086367,2.42436714913633
train,26.5,23.16561489606215,3.3343851039378514
train,26.0,23.79330900954623,2.206690990453769
train,26.5,23.383240628943188,3.116759371056812
train,24.7,24.26848300307035,0.4315169969296484
train,25.6,24.078123473655996,1.5218765263440055
train,28.3,21.719821538855825,6.580178461144175
train,25.0,22.988432011177505,2.0115679888224953
train,26.8,21.53323519216198,5.2667648078380225
train,24.8,21.475975808873663,3.3240241911263375
train,25.9,21.85097988187301,4.04902011812699
train,23.0,20.769251621038403,2.2307483789615965
train,24.2,20.915147891345036,3.284852108654963
train,25.8,20.38365844632361,5.416341553676389
train,24.2,21.079440431849484,3.120559568150515
train,23.2,21.531512343867362,1.668487656132637
train,25.5,22.140444048044177,3.359555951955823
train,27.7,21.627218215055965,6.072781784944034
train,26.3,21.17497806891008,5.125021931089922
train,27.3,22.480658197626713,4.8193418023732875
train,27.1,21.241709907147804,5.858290092852197
train,23.2,21.58631942771949,1.6136805722805079
train,24.1,22.271735716464676,1.8282642835353258
train,22.3,21.43983364637438,0.860166353625619
train,22.8,21.34896018129857,1.4510398187014317
train,23.2,23.131943162002997,0.0680568379970019
train,25.1,23.131943162002997,1.968056837997004
train,24.9,21.25295732280523,3.6470426771947686
train,22.7,21.863781891593813,0.8362181084061859
train,25.1,21.450717342250623,3.649282657749378
train,24.5,21.724493388333943,2.7755066116660565
train,23.6,22.17583654298695,1.4241634570130515
train,24.4,21.133652317498004,3.266347682501994
train,24.8,21.37632692487575,3.423673075124249
train,26.5,21.821300651566265,4.678699348433735
train,23.1,22.17595964200458,0.9240403579954197
train,24.6,22.074510968818952,2.525489031181049
train,23.4,21.127278750912012,2.2727212490879865
train,25.6,23.6466862129823,1.9533137870177022
train,24.5,23.30669168715226,1.1933083128477406
train,27.0,23.32945510873379,3.6705448912662106
train,27.1,21.90814298320192,5.191857016798082
train,24.8,21.59595950446936,3.2040404955306414
train,24.1,21.59938844782224,2.5006115521777623
train,26.6,21.655637871885528,4.944362128114474
train,29.0,24.550185498625265,4.449814501374735
train,28.9,21.916204763908922,6.983795236091076
train,25.8,22.00162426943541,3.79837573056459
train,24.9,22.075203471510264,2.8247965284897347
train,24.7,23.130004064758637,1.5699959352413622
train,24.7,21.09184710399262,3.608152896007379
train,25.6,23.047329861605657,2.552670138394344
train,27.1,22.951449014691256,4.148550985308745
train,25.7,24.14002755050134,1.5599724494986589
train,26.1,23.96855269347834,2.131447306521661
train,25.6,24.677969178924197,0.9220308210758041
train,24.9,23.042940190908297,1.8570598090917017
train,26.5,23.292137960519433,3.207862039480567
train,22.4,23.36984927965908,-0.9698492796590799
train,21.4,20.98301719398394,0.4169828060160583
train,21.7,22.42616813106645,-0.7261681310664514
train,22.8,21.6757108828044,1.1242891171956018
train,22.9,21.034256291968255,1.8657437080317436
